EVENT_ID,EVENT_LABEL
2102860,0.01569646628856265
582520,0.00468514924994039
2223040,0.001533788309260494
1458200,0.000802796798954973
2578280,0.004737849344277773
1772920,0.002359750240051837
2296360,0.004213171494269823
2314080,0.02541876175099608
620780,0.0007862485153482163
1200000,0.6149993737716019
1942900,0.002143667402325313
840160,0.00704981786162309
241740,0.002799315565947196
1890920,0.0046034277702462646
2170960,0.7722955967594431
2261840,0.00038910075245074144
1064140,0.0009169827545042708
291740,0.0027123470292823772
2510420,0.012101212056103518
2935720,0.0030353394160733266
1626540,0.0042321103152989075
306540,0.004128255816532819
2578340,0.005033417536723025
1177620,0.0053002738137610875
519060,0.001955397406306934
17000,0.0067032317503008506
825140,0.004562432307422745
2427620,0.001434165136408624
53840,0.0021063516479873953
2785380,0.07118004034697561
463980,0.9869972007150197
2405140,0.007891442992396249
2233900,0.005186775218868937
1931340,0.009257013660439994
1800020,0.0009469053770020627
991020,0.0038216804901435738
634060,0.007793539212647671
2843380,0.0050713377415025854
2864040,0.013104392366822717
184740,0.00680426365268184
112400,0.010566274142504415
146780,0.00855280114676087
232240,0.011535632252443325
2511300,0.007957564513952813
1475260,0.014135645003929283
1049340,0.0022324778042632737
2007680,0.005710687902909751
410640,0.010017414094422741
2123120,0.0011476371163277154
2509520,0.00197382668492289
2958860,0.010565808549211936
1695000,0.020073537377471123
1690980,0.013775594437431407
618520,0.03747043740478943
2715480,0.003177526895786483
2915240,0.004385597967859294
1478800,0.0035878868807640288
2412520,0.001810387040693824
471020,0.031189569590475877
1016280,0.015516922335017972
2632180,0.004501638370209977
942840,0.02020501531996597
1677100,0.00263870307037299
615920,0.014874546075841344
906360,0.03214782452368011
529540,0.03989362773878274
712160,0.0007369198599993392
1076980,0.0064481736797057845
2605960,0.08245620132583054
1965360,0.002435161125540885
1509660,0.015360084931135366
185820,0.003289360244296473
489880,0.007427167525175601
497760,0.0021466287403990258
577380,0.03374926570694784
281340,0.02073144552102527
250320,0.008740052111826655
1164800,0.0044390988722375
2314600,0.005152961116375184
374460,0.00206206097164863
912800,0.00929650206169835
2214840,0.012590526541208118
1473900,0.1816360791543517
1209660,0.004976704568436738
269280,0.008376110050102251
1561440,0.0034428781458255794
1858580,0.02174954883315509
1472220,0.0051751724724144865
2742920,0.011505892102248805
962000,0.9843903313038251
443120,0.0018082638876829274
2463200,0.004862448247078492
308840,0.05929567412122882
2585480,0.00453701118071862
891560,0.014279439834025347
570580,0.004900306149200014
2143880,0.0034421467790068717
1115780,0.014091289262211084
686960,0.0014671386513862186
2220420,0.0015079844530254633
2675000,0.09672907526583226
1856100,0.0023579401369016703
1800320,0.024672989186400835
771540,0.005340704275817468
2556180,0.028728310719829217
2816320,0.005816759820030754
1674440,0.0066614581912891255
482500,0.9309137271704345
153840,0.009753515689937436
1125020,0.011758751178989687
1854000,0.008744861876513682
2284340,0.001353791396779516
1985460,0.00924691071421288
2952840,0.0046777290006850625
1842380,0.007501878509905187
2054700,0.22872716628201015
772440,0.9477092355839095
1277060,0.004805891447771524
97240,0.008037619229108986
1511760,0.024699458633152923
2487880,0.004680953923408093
2189500,0.007246808153224259
2290020,0.0036604653944891942
2803660,0.01656100267672676
1073860,0.004524233465535694
16520,0.027862020336421114
2012040,0.0025149930362353
1449320,0.0067740344331253515
668980,0.05290618134370054
298660,0.014163012989526732
1824860,0.9997625407423332
2214040,0.11629796812001954
2888020,0.010391881312381697
2116820,0.006144130429605178
2199480,0.0065641787087827525
1681640,0.0021257078643456798
1711500,0.006150216586143626
1731360,0.004669353605737136
164620,0.0018869026811196778
1601320,0.0055626315825338
2066240,0.0037619334899250366
385560,0.0034266902177532716
2141160,0.002410272459954847
919380,0.002237997855493636
422840,0.0028590978666916955
2041560,0.008142279420022635
147120,0.006797581619463756
269660,0.007322130896892392
850660,0.0019145686696559205
849160,0.12219068941425318
1203480,0.021328183372200847
979060,0.008850017593413079
1540380,0.05168289938067753
104500,0.01425924203122783
1669320,0.013946284610450591
1534920,0.0007671968472380498
2342680,0.003494896682637462
2594540,0.006872198311884085
257960,0.009279629716712668
1136340,0.006934255419928669
2327460,0.13451690800695265
21020,0.531401468173442
1725420,0.008976291387190903
117360,0.8976855935739921
778560,0.0031099086388168815
2367000,0.0013161139554090072
1657620,0.004649513364780826
346560,0.012238415227559304
2538860,0.012679552811841903
178300,0.9814800176835866
1692080,0.0038224231648587544
1569940,0.01657817848853823
419300,0.003667615301854728
2667480,0.0040399537260324275
2915680,0.017103705134755842
2522800,0.012171260966683443
1335040,0.0008124797851651224
889960,0.0074069014750040695
2653120,0.0045231572157686225
50860,0.0037557956641512
2881100,0.0020985474024723966
126160,0.040953182986803637
1862140,0.003965247147078665
1024560,0.002370597204336107
610860,0.004465876999191061
132440,0.9583209560354835
617460,0.007058201316282338
2162860,0.0044541458057210355
1450720,0.008639469416572853
1496220,0.011278818684023438
796640,0.011324003540381695
2919000,0.0060732371445446146
1321180,0.00533975304379584
2834560,0.006802006376808405
1481820,0.01072080505908989
2544880,0.0019239837024159785
2650500,0.0032082148692648936
440620,0.009929112375705628
16120,0.9929134772870271
2051040,0.005784943595419245
752260,0.004229452073611701
596460,0.004013245862085035
132560,0.006195447709297929
65640,0.010103986049035202
479540,0.008702904386415827
2127360,0.005012565916558756
741780,0.00977239842614369
35860,0.0030892196150901275
1172640,0.009831156572301967
1153180,0.0027800125929453687
641520,0.0025187872061157635
54760,0.047242363104658916
1212200,0.013440457737033583
2122320,0.00453756085272988
2008060,0.0017537134000069035
2603640,0.002627969560678782
538020,0.009383790853638248
2757020,0.003225854855532161
405240,0.010777068472521049
38380,0.005885831300582798
2633040,0.01454466511381359
2650840,0.1112379057820696
592540,0.010577305575989255
793840,0.0026537196360118982
2827420,0.012024208669333968
2202640,0.5669964102144042
1729980,0.0029101720377402787
1255840,0.2134635938161779
2296560,0.0025101183157406615
1962220,0.0016869411290631002
458680,0.011477609439811505
1514780,0.002049038508271955
2999180,0.8156921653055155
464840,0.0025425137879219357
1901840,0.008024619355150685
613740,0.004413576696289773
1450380,0.002406904499013565
2544000,0.011280068131388897
2457540,0.003658350481824893
1639500,0.003990199070213463
2457520,0.0047308477690014405
2150940,0.002334929874076427
1784840,0.005099031517458291
2213920,0.002225002329530633
2519800,0.008040379822919646
656660,0.009164183087660399
892940,0.005028887180887839
2312720,0.00441415855623232
543620,0.032307196651998056
2100600,0.0022222261983632953
964840,0.0011437116899442523
2016440,0.002621840298946538
2185480,0.0043347847569402435
2895540,0.7639894510459665
2659880,0.06155791762812869
2143220,0.002744734248883852
56160,0.004982441417888451
2389620,0.32457489799361866
2026080,0.010691191413749287
743660,0.002343993467776376
139960,0.8300031594078614
1671120,0.013699927441484266
1063520,0.002543537903597081
1901320,0.005460407839928769
2366680,0.03854580756687636
1929120,0.00780770223485696
1069320,0.0017356695223367782
1065420,0.0014219756849746872
1503240,0.007851710840155575
2956120,0.028078720536069055
2568480,0.0011881108804815616
2853020,0.06007481484965451
2456720,0.0035769816390251734
236580,0.0038058823172400264
1119020,0.021435829177768297
1670260,0.003552831743357065
1451900,0.0049355051191432055
2896040,0.0015044269399242683
2580100,0.01724083149762654
720040,0.014377127923941265
2257660,0.0051845982289770625
353560,0.00840367242028871
736560,0.004297766366551453
2920220,0.0010842298992296041
669760,0.039578885889851374
69100,0.002770542153338951
1799360,0.00588108631475722
1667140,0.05025903427756987
1538260,0.14966041564690646
1688720,0.006267216937766275
2943440,0.02486801764395042
1333580,0.004909527369344282
191800,0.00555653461272503
198900,0.028215019294863912
2162260,0.1011544568335104
68400,0.005538457645399805
928020,0.0024160237465733394
454860,0.004477217734010966
1209400,0.009903753075895722
1383540,0.02103785014188036
2312960,0.005974781744972444
2256060,0.0031738028102155686
1221300,0.0017887681078722106
804900,0.01020764780607205
1276520,0.07432843202706643
447440,0.0016060737206302425
2087860,0.002607158058759284
180420,0.0015145143033179435
1447300,0.003312298168546411
345400,0.0042167459730044965
22120,0.027568300280085802
2468640,0.004691391994582354
2750780,0.003975824845194464
1412400,0.007984384649196645
1458180,0.0034039322919147902
800600,0.001261171491325328
2048020,0.00420883956797544
2626740,0.03057647967044957
788300,0.00311390201502819
1242160,0.023819602726990474
2859880,0.9661271696629776
1323700,0.028051708533216774
2218780,0.002668823305106827
645820,0.0052812933010906475
1188360,0.00839797851711142
1649240,0.00558165616515962
302600,0.01411215874009261
1026860,0.00219019207666378
2968660,0.0047295750317941036
2858900,0.20094586321068117
1062040,0.897907704264346
730060,0.008720155924919827
2274780,0.9636861602111725
564400,0.009015642118617412
25380,0.43069189091573123
183840,0.008019069578806173
423280,0.033161800995153215
2054100,0.0029339894103856167
508400,0.0060333662797451455
2712900,0.0006528777414664484
2537300,0.003680599402889098
1913060,0.0015690738378984703
2871240,0.0018824718123914507
1858380,0.008791481818150785
83820,0.004611938985271906
1442980,0.0016747794563911939
1766440,0.030292029678000324
1241580,0.014253393143185567
1375620,0.11443280948442
626820,0.001432944094728966
2813260,0.040567909931938984
1662380,0.01300973268550718
2973700,0.012618441360096787
2430360,0.005797083699708106
2768660,0.009127631289672351
2296860,0.12820528425111793
2107880,0.9968015927098817
1933800,0.009273651953497535
2710640,0.0014743518299171953
2846860,0.0044508749047576755
2381420,0.00518805658160455
1525180,0.010285644610248116
354380,0.0017002841814912127
516640,0.0070239149880029035
2284200,0.03916414783596703
1102620,0.005393478060524722
1576740,0.004797124639311857
1029780,0.008162224712599623
251760,0.026063795018490946
2149500,0.0020708244782477398
1170640,0.005217749374644601
225280,0.006314076388864566
1011640,0.005346021614316401
2288460,0.003114837250068696
1458160,0.004812001373188169
2047040,0.008490416727393228
1527420,0.04646431546014888
2415620,0.01051778425845731
1543440,0.0034544036090219067
2353840,0.01591703305639073
591240,0.005588318499449185
1836220,0.7018947303166504
1500980,0.003082935783733181
2565920,0.00878861036421854
639080,0.09189070377347668
1070320,0.006303971186799081
2196960,0.002637622286087722
304880,0.04133160566801362
847620,0.017684085627065783
418560,0.0016990471100802448
1354040,0.005071402222729039
93820,0.0015274782147957989
82180,0.0020495300901733427
1316920,0.001652270384906916
792560,0.00484137656481722
1484640,0.009563267730782189
145100,0.045214613693437995
1343940,0.01897554386609975
2102220,0.00462141994864334
2212200,0.005223329956320781
912160,0.0035175487442404016
2439440,0.016669010865372463
2247680,0.04217692548501365
266220,0.0018930618702080514
435600,0.0007014675495763234
757640,0.0036881314186302068
109520,0.005996860565747482
905280,0.006131047224512668
2418580,0.589001927787993
1354520,0.23811467658894597
2316040,0.0017765372508562918
309320,0.0014804364980045225
1836740,0.0070695533566578145
1331940,0.004054959355373734
1227280,0.0022045684717048
1710780,0.009030741856799168
1817180,0.038333352670037665
2019360,0.010117984225810358
767840,0.022250760120560327
2941780,0.004659671061542591
2147340,0.00977938067310634
1817680,0.02160010581656404
600560,0.015019342205931183
1242580,0.0035909727593000295
1848360,0.06333634358873134
2591600,0.005418283902302825
2412120,0.01998031453777771
972180,0.0015494179469063445
19000,0.00778534766710103
2629800,0.0010866558740801522
219000,0.0029548315075479357
2946100,0.004843448111423823
2970420,0.0042758143329228475
912820,0.0303744479814806
2495460,0.0048790650030014985
2750060,0.009191128140321976
1453120,0.0021256868121924126
2930780,0.0072744696018360155
2972980,0.0040016831490296886
2521480,0.003646776873854567
1384020,0.008842090014224742
1559580,0.0058379432106043854
1105520,0.002530937749451378
2254460,0.001489966031415187
2429140,0.007125134536039371
868540,0.006816689765161953
1787340,0.0025419061334043106
2281040,0.007680398156742972
57780,0.002159579084949368
2937440,0.9982902871263455
1576600,0.0068104748959682245
2978640,0.14671731852800826
38520,0.0019289989263257747
2010340,0.013406428854801014
1833040,0.022633704884426273
1935380,0.0018039979077080063
1588920,0.006723785177097623
1766120,0.0017103509210307326
162920,0.003322363669358847
584480,0.0014782059695620383
1110860,0.005622252995800017
2538060,0.003055943313290811
2401900,0.011701306616428516
1266980,0.016949668824642737
2696460,0.009569614022895025
1172620,0.0023809400005880485
446400,0.0033701777632001713
183000,0.04632477960707548
2440080,0.0016088618446567504
2306680,0.012714430219904526
703880,0.013752364045257525
1577580,0.016299876239106798
255960,0.0063846709298614746
1689060,0.05931350665960927
1229520,0.011510602118880652
448260,0.0065008899853101374
1626000,0.006186679880763735
2629060,0.019495040660998803
1431800,0.004829630723589074
788880,0.0066453202247354305
2451320,0.0015115348805306546
2130860,0.2995850890807569
2085480,0.0033192872732617424
1242520,0.020247363299730023
1294680,0.0009483820317719159
2571580,0.001171570162195724
1032000,0.00263162104464077
2444740,0.010133848153989855
2838540,0.0035585995761280888
1447120,0.011790087182228317
2191640,0.8636240231619268
856280,0.009079824033669989
